Klasse,Nachname,Vorname,LogIn,email,password
9a,Johnston,Lya Grace,lya1,email80@test.de,123480
9a,Maeda Mokhles Khudhur,+,maeda1,email81@test.de,123481
9a,Pechstein,Mika Daniel,mika77,email82@test.de,123482
9a,Precht,Carlotta Sofia,carlotta71,email83@test.de,123483
9a,Schnackenburg,Bennet,bennet55,email84@test.de,123484
9a,Sieling,Enes,enes110,email85@test.de,123485
9a,Storck,Ben,ben146,email86@test.de,123486
9a,Sun,Ibrahim,ibrahim179,email87@test.de,123487
9a,Sydow,Gesine,gesine.s1,email88@test.de,123488
9a,Thiel,Sofie,sofie9,email89@test.de,123489
9a,Tönjes,Luca Leandro,luca340,email90@test.de,123490
9a,von Salzen,Moritz,moritz338,email91@test.de,123491
9a,Weyer,Mio Kane,mio3,email92@test.de,123492
9a,Yousefi,Arsalan,arslan.y1,email93@test.de,123493
